Id,SalePrice
1712,229035.02
1713,239101.34
1714,217614.6
1715,209434.25
1716,177951.99
1717,163821.96
1718,118052.83
1719,195239.0
1720,256593.88
1721,157394.0
1722,116786.5
1723,155614.0
1724,209033.06
1725,247203.2
1726,182421.5
1727,166955.64
1728,178655.3
1729,162128.64
1730,169439.35
1731,125435.92
1732,128724.0
1733,108405.1
1734,121814.5
1735,124762.5
1736,115329.5
1737,348978.84
1738,211089.5
1739,271212.49
1740,202530.0
1741,179663.0
1742,174443.4
1743,180170.11
1744,306208.35
1745,223022.09
1746,274773.04
1747,235217.54
1748,210041.8
1749,161887.0
1750,143593.5
1751,237669.86
1752,133876.0
1753,165675.0
1754,229401.17
1755,176413.32
1756,110907.58
1757,121652.82
1758,147658.0
1759,172719.53
1760,161782.0
1761,164634.34
1762,166520.9
1763,149050.0
1764,135149.5
1765,202788.1
1766,193736.0
1767,191228.0
1768,134543.25
1769,183152.11
1770,130286.536
1771,140511.0
1772,155164.5
1773,133830.25
1774,143811.45
1775,135564.5
1776,110842.0
1777,115877.0
1778,120475.75
1779,124132.64
1780,181024.85
1781,128430.68
1782,88425.4
1783,152138.0
1784,87525.48
1785,132278.5
1786,142805.4
1787,197299.45
1788,61193.42857142857
1789,115914.5
1790,94464.92857142858
1791,225981.6
1792,152381.96
1793,146911.5
1794,144564.2
1795,134880.0
1796,109933.81
1797,137156.932
1798,129790.0
1799,117397.5
1800,127428.5
1801,137694.75
1802,165592.79
1803,167392.0
1804,142901.2
1805,132916.25
1806,129902.0
1807,159382.25
1808,139395.2
1809,110321.0
1810,139766.5
1811,121175.87
1812,115626.68
1813,130895.04
1814,108809.83
1815,79292.12857142858
1816,99265.0
1817,140021.0
1818,168291.05
1819,123677.25
1820,77372.0
1821,146809.84
1822,158057.0
1823,66229.42857142858
1824,138894.52
1825,133231.5
1826,111326.0
1827,124668.0
1828,149483.54
1829,143779.5
1830,192898.0
1831,169124.7
1832,127877.87
1833,156225.5
1834,112079.69
1835,169716.5
1836,161999.0
1837,105919.5
1838,136610.32
1839,94430.0
1840,161333.0
1841,120349.25
1842,123067.75
1843,142020.0
1844,129633.66666666666
1845,141322.0
1846,144687.5
1847,147627.05
1848,55520.42857142857
1849,109634.0
1850,130024.5
1851,169128.0
1852,119762.5
1853,129522.25
1854,162692.17866666667
1855,149221.0
1856,215944.0
1857,120183.0
1858,149908.65
1859,122460.42
1860,156348.58
1861,122018.66
1862,323278.84
1863,323278.84
1864,323278.84
1865,318079.65
1866,334177.18
1867,239997.18
1868,247067.0
1869,199606.3
1870,220103.97
1871,254789.46
1872,162165.51
1873,230779.5
1874,125626.0
1875,219053.1
1876,207606.0
1877,195203.1
1878,210895.99
1879,122566.83
1880,126170.0
1881,227442.17
1882,251697.0
1883,201537.6
1884,225276.98
1885,240148.31
1886,250762.0
1887,194815.9
1888,264034.02
1889,152719.08
1890,118615.5
1891,147223.25
1892,113210.49
1893,144158.55
1894,143601.07
1895,141488.76
1896,127859.04
1897,117178.62
1898,113302.0
1899,120700.0
1900,120052.58
1901,159685.0
1902,113980.7
1903,252228.2
1904,125376.14
1905,188438.0
1906,144588.5
1907,199747.0
1908,114574.97
1909,143828.61400000003
1910,130911.5
1911,198188.0
1912,227557.38
1913,131247.69
1914,81652.0
1915,295337.3
1916,73720.82857142857
1917,265115.71
1918,130871.66666666666
1919,156175.675
1920,174877.05
1921,349100.98
1922,318741.14
1923,211811.1
1924,224264.09
1925,232971.4
1926,408305.08
1927,114542.13
1928,147823.0
1929,118486.5
1930,137033.8261904762
1931,128724.0
1932,129630.28
1933,145194.5
1934,180279.0
1935,173647.87
1936,179664.0
1937,175175.5
1938,146702.0
1939,266993.42
1940,214902.21
1941,176530.0
1942,184951.5
1943,203822.12
1944,309186.74
1945,346104.21
1946,178771.0
1947,318331.62
1948,205265.5
1949,247325.0
1950,189261.0
1951,250572.09
1952,221389.33
1953,171691.12
1954,213600.0
1955,145572.0
1956,317180.44
1957,181267.0
1958,317591.99
1959,194143.03
1960,101703.0
1961,129569.0
1962,97195.33333333334
1963,110047.33333333331
1964,124203.0
1965,161107.0
1966,152005.56
1967,272116.9
1968,336471.87
1969,374304.48
1970,416680.79
1971,442873.95
1972,396743.31
1973,265065.7
1974,326605.18
1975,388775.42
1976,261327.35
1977,335975.79
1978,322546.01
1979,377396.44
1980,196418.91
1981,360716.31
1982,216942.08
1983,202977.76
1984,172608.0
1985,213483.7
1986,209914.78
1987,168285.76
1988,176330.9
1989,189170.0
1990,216192.0
1991,202607.49999999997
1992,202356.0
1993,170476.07
1994,258575.68
1995,208110.96
1996,249506.25
1997,358546.89
1998,402619.01
1999,242949.35
2000,300135.55
2001,248454.9
2002,236499.92
2003,289176.21
2004,268416.81
2005,230630.02
2006,215590.24
2007,251532.6
2008,177919.25
2009,185648.8
2010,186366.65
2011,116452.5
2012,147905.0
2013,163031.0
2014,182127.0
2015,198308.11666666667
2016,181516.5
2017,199625.05
2018,123558.0
2019,127807.99666666666
2020,128370.0
2021,123145.33
2022,176300.5
2023,166464.0
2024,231002.8
2025,422377.46
2026,168674.6
2027,145922.11800000002
2028,148091.0
2029,174230.64
2030,293225.08
2031,235603.36
2032,285237.89
2033,262681.09
2034,160718.312
2035,208248.5
2036,214452.21
2037,222260.56
2038,374848.64
2039,193198.56
2040,405821.75
2041,258331.73
2042,209452.0
2043,181063.0
2044,191020.4
2045,216544.03
2046,143021.73
2047,130158.0
2048,144631.6
2049,133330.05
2050,186208.36
2051,103748.0
2052,144941.5
2053,136177.75
2054,79933.0
2055,169842.0
2056,122831.0
2057,128842.0
2058,201831.8
2059,133014.25
2060,150400.5
2061,172168.32
2062,127216.75
2063,115022.75
2064,142900.0
2065,109553.49
2066,195235.0
2067,127272.12
2068,128195.25
2069,90472.8
2070,120828.0
2071,92695.8
2072,154365.5
2073,143359.59
2074,178301.74
2075,125092.14
2076,127211.81
2077,154199.0
2078,131880.5
2079,146838.0
2080,115754.0
2081,119326.42
2082,135324.87
2083,154589.0
2084,122488.0
2085,136864.54
2086,110764.83333333334
2087,108162.33
2088,122852.0
2089,104804.5
2090,151930.0
2091,124953.96
2092,128888.06
2093,138984.27
2094,123777.76
2095,176014.5
2096,96284.0
2097,96067.5
2098,102887.0
2099,76001.12857142858
2100,113186.5
2101,140141.21
2102,125567.28
2103,97256.0
2104,124781.0
2105,122078.5
2106,102925.83
2107,253937.84
2108,134063.0
2109,112471.0
2110,131164.0
2111,172914.22
2112,157502.0
2113,122365.75
2114,115182.29
2115,150118.0
2116,101814.75
2117,170303.0
2118,119042.51
2119,87665.0
2120,127196.5
2121,82614.0
2122,123483.25
2123,95539.0
2124,229093.72
2125,152058.15
2126,172434.0
2127,222627.7
2128,152985.5
2129,102313.0
2130,151812.68
2131,228550.35
2132,133969.2
2133,131580.0
2134,145639.56
2135,109090.5
2136,88020.5
2137,128039.75
2138,134069.92
2139,147149.5
2140,132747.5
2141,128790.16666666666
2142,131466.5
2143,145308.0
2144,130766.28
2145,129657.5
2146,150987.13
2147,172788.5
2148,149512.5
2149,129304.16
2150,209184.0
2151,115944.0
2152,159414.0
2153,157141.0
2154,106197.5
2155,123248.08
2156,247942.7
2157,223361.78
2158,239649.97
2159,200902.0
2160,161386.0
2161,261743.91
2162,432395.36
2163,348612.83
2164,262727.22
2165,179433.32
2166,147863.1
2167,206380.36
2168,207945.5
2169,199900.63333333336
2170,245848.92
2171,148540.0
2172,148683.0
2173,153890.0
2174,242174.61
2175,340139.24
2176,307355.98
2177,232311.63
2178,227539.04
2179,140149.32456709954
2180,210273.0
2181,187131.35
2182,217204.0
2183,189773.94
2184,133042.0
2185,122316.5
2186,154603.0
2187,148968.0
2188,154683.82
2189,200610.7
2190,83795.0
2191,83795.0
2192,89788.0
2193,101869.0
2194,107722.5
2195,108227.5
2196,108550.5
2197,115162.0
2198,156218.46
2199,200932.5
2200,128081.5
2201,117447.83
2202,190698.01
2203,163546.0
2204,158617.0
2205,128775.22
2206,129891.5
2207,218810.36
2208,244197.7
2209,163132.55
2210,114247.47
2211,105065.0
2212,124829.0
2213,88251.0
2214,142932.5
2215,86895.32
2216,152218.4
2217,81256.92857142858
2218,97969.25
2219,86371.16333333334
2220,91526.0
2221,270686.5
2222,241620.25
2223,289108.24
2224,223237.13
2225,176356.24
2226,170843.5
2227,198060.0
2228,250798.41
2229,253884.65
2230,145661.28
2231,206814.87
2232,170799.5
2233,169422.0
2234,267631.22
2235,213214.8
2236,242055.0
2237,360085.76
2238,199389.0
2239,99729.5
2240,157541.97333333333
2241,141073.5
2242,134796.5
2243,134766.25
2244,99787.75
2245,96868.0
2246,123492.04
2247,113308.5
2248,120098.5
2249,116778.83
2250,120990.99
2251,147934.85
2252,188021.0
2253,154705.6
2254,171400.0
2255,194903.0
2256,181323.8
2257,218998.0
2258,159031.9
2259,176613.5
2260,147978.0
2261,183733.0
2262,194481.69
2263,338967.91
2264,441833.57
2265,152005.0
2266,279534.64
2267,341686.36
2268,367069.96
2269,175934.32
2270,179809.9833333333
2271,226563.91
2272,207221.0
2273,144629.5
2274,172002.0
2275,183923.0
2276,192324.33
2277,200025.0
2278,154698.5
2279,99775.23
2280,101943.0
2281,167530.28
2282,180173.0
2283,108181.5
2284,116593.68
2285,142925.0
2286,125300.49
2287,342321.55
2288,278636.84
2289,378239.42
2290,427526.08
2291,312311.44
2292,372111.66
2293,423249.46
2294,403056.59
2295,460306.91
2296,338912.48
2297,300182.04
2298,353850.51
2299,405861.77
2300,341729.61
2301,254268.09
2302,228543.52
2303,249770.5
2304,274075.17
2305,176516.79
2306,176516.79
2307,175789.0
2308,223515.83
2309,282303.54
2310,201852.61
2311,183399.9
2312,173749.0
2313,173815.32
2314,153843.5
2315,156217.7
2316,160559.5
2317,173682.04
2318,164793.64
2319,178445.6
2320,173044.5
2321,248702.5
2322,165174.3
2323,170899.69166666665
2324,176041.76
2325,226078.8
2326,179323.0
2327,198518.0
2328,216596.55
2329,176208.5
2330,177298.0
2331,370949.76
2332,401392.95
2333,326780.26
2334,241085.52
2335,254648.27
2336,394631.13
2337,198118.65
2338,270245.56
2339,238204.83
2340,399979.84
2341,218138.78
2342,246014.8
2343,203710.98
2344,222836.99
2345,277108.04
2346,211404.36
2347,180639.58
2348,251210.05
2349,151405.05
2350,270726.22
2351,249233.45
2352,266800.86
2353,174372.0
2354,114006.54
2355,129014.83
2356,148396.5
2357,193884.95
2358,175683.0
2359,125602.25
2360,128803.0
2361,150739.325
2362,299140.3
2363,138876.56
2364,148955.0
2365,223449.76
2366,179606.0
2367,245920.87
2368,187912.59999999998
2369,242208.76
2370,168646.32
2371,184561.0
2372,193077.5
2373,259546.1
2374,385341.49
2375,260065.56
2376,294825.5
2377,324655.43
2378,160756.48
2379,179247.0
2380,146672.5
2381,157613.0
2382,175261.9
2383,205934.9
2384,238750.95
2385,150776.0
2386,135984.0
2387,134099.0
2388,98077.4
2389,113609.13
2390,127028.28
2391,130314.0
2392,116857.0
2393,177790.17
2394,141638.5
2395,205844.0
2396,148097.2
2397,184930.0
2398,118173.66
2399,66180.42857142858
2400,62358.42857142857
2401,113274.0
2402,140303.5
2403,143359.0
2404,151258.62
2405,161487.5
2406,134332.03333333333
2407,134000.0
2408,141817.0
2409,117944.5
2410,175752.0
2411,125153.0
2412,138416.7
2413,135651.5
2414,136512.0
2415,155048.64
2416,116422.83
2417,132345.0
2418,115544.5
2419,131502.87
2420,124787.16333333332
2421,141630.84
2422,105501.5
2423,121488.0
2424,152802.0
2425,195026.9
2426,150807.37
2427,135825.34
2428,165319.96
2429,115890.0
2430,129230.0
2431,131616.33
2432,130900.5
2433,133404.25
2434,146071.0
2435,153141.5
2436,99877.5
2437,124300.99
2438,120474.5
2439,134067.5
2440,128104.04
2441,108180.0
2442,98897.5
2443,116017.32
2444,130123.0
2445,110373.0
2446,156003.0
2447,304325.83
2448,171317.0
2449,116865.0
2450,182579.5
2451,133656.0
2452,246351.53
2453,87639.3
2454,105046.66
2455,131226.5
2456,151681.5
2457,121642.54
2458,120482.08
2459,122233.5
2460,153025.0
2461,123283.04
2462,131885.58
2463,125877.0
2464,228994.4
2465,121136.08
2466,117961.0
2467,162724.0
2468,121399.64
2469,121699.69
2470,206040.5
2471,199803.39
2472,204627.0
2473,155796.2
2474,135139.59
2475,220360.84
2476,121734.25
2477,133715.0
2478,170310.0
2479,118411.0
2480,148323.18966666667
2481,132290.5
2482,127159.0
2483,112134.5
2484,144880.6
2485,127721.5
2486,151804.84
2487,148671.0
2488,129301.41
2489,135871.0
2490,139144.75
2491,96720.0
2492,185723.8
2493,150648.6795
2494,165053.0
2495,106956.0
2496,193261.0
2497,140314.0
2498,124564.27666666667
2499,87454.3
2500,121825.5
2501,144788.18
2502,145539.68
2503,121426.25
2504,184755.0
2505,217374.78
2506,253713.35
2507,357445.75
2508,253713.35
2509,215305.78
2510,233773.49
2511,170745.81
2512,213270.5
2513,228805.52
2514,246705.79
2515,142052.432
2516,151974.0
2517,123532.0
2518,119315.0
2519,225263.12
2520,205304.85
2521,193186.0
2522,216258.78
2523,119267.99
2524,126424.42
2525,149455.5
2526,140664.5
2527,129114.0
2528,108836.27
2529,129569.0
2530,91754.0
2531,220908.49
2532,229556.46
2533,188640.05
2534,242831.18
2535,325074.64
2536,229611.46
2537,208172.36
2538,193413.06
2539,170452.0
2540,174095.57
2541,181537.3333333333
2542,157023.34
2543,134297.6
2544,105432.5
2545,149248.5
2546,132774.0
2547,145148.97
2548,150073.94
2549,158726.36
2550,256446.83
2551,147223.25
2552,125386.1
2553,83795.0
2554,110525.0
2555,105689.0
2556,93022.0
2557,111423.5
2558,168157.5
2559,123235.4
2560,114780.62
2561,114812.0
2562,117502.53
2563,129275.12
2564,185158.0
2565,122125.80666666669
2566,146398.53
2567,144571.5
2568,196896.0
2569,203690.5
2570,113881.13
2571,152153.7
2572,188764.90666666668
2573,244778.02
2574,305857.46
2575,131158.0
2576,140377.68
2577,165541.06
2578,106834.08
2579,73336.42857142858
2580,142811.58
2581,127279.5
2582,116598.5
2583,263869.0
2584,171419.37
2585,144256.0
2586,212437.5
2587,208561.75
2588,136942.21066666665
2589,145667.0
2590,215780.0
2591,205104.0
2592,247957.68
2593,240974.86
2594,188447.4
2595,201258.13
2596,332049.97
2597,192857.5
2598,305403.7
2599,322659.13
2600,107663.06
2601,148554.86692857146
2602,105155.0
2603,103154.25
2604,103838.0
2605,88577.75
2606,143601.5
2607,166745.0
2608,183971.5
2609,156507.65666666665
2610,105663.75
2611,153138.36
2612,155510.32
2613,120098.5
2614,128816.5
2615,165141.4
2616,131420.83
2617,148888.55
2618,202531.0
2619,225744.4
2620,176963.9
2621,179207.09
2622,165386.0
2623,247063.0
2624,300929.4
2625,325408.89
2626,165965.78
2627,177061.4
2628,435911.27
2629,467267.98
2630,345241.85
2631,404393.52
2632,404632.04
2633,319283.5
2634,369451.87
2635,149120.0
2636,207546.1
2637,160925.7
2638,258727.74
2639,166678.0
2640,134048.0
2641,116867.5
2642,212190.0
2643,141452.91666666666
2644,131481.5
2645,120041.33333333331
2646,104659.0
2647,108181.5
2648,144324.66666666666
2649,137072.0
2650,150971.0
2651,166311.0
2652,406266.04
2653,256912.34
2654,235728.64
2655,380308.11
2656,320810.83
2657,369717.29
2658,273434.05
2659,314197.04
2660,320051.94
2661,360745.31
2662,353857.43
2663,283241.5
2664,278531.18
2665,330432.05
2666,300275.8
2667,166735.15
2668,181349.52
2669,172858.94
2670,296220.2
2671,181349.52
2672,188210.58
2673,189215.75
2674,176383.8
2675,159211.5
2676,184670.91
2677,185960.0
2678,269724.08
2679,278465.29
2680,291418.68
2681,392377.2
2682,329203.44
2683,520397.12
2684,310399.5
2685,349877.73
2686,285639.54
2687,309497.25
2688,233042.18
2689,214891.68
2690,435508.28
2691,184928.5
2692,116057.83
2693,156632.37
2694,121583.54
2695,190966.5
2696,186433.82
2697,198828.5
2698,176435.0
2699,184878.0
2700,167441.0
2701,150785.5
2702,141620.9
2703,140792.0
2704,135497.0
2705,128527.0
2706,118317.0
2707,140536.6
2708,127644.0
2709,91698.0
2710,113320.5
2711,296612.6
2712,345811.46
2713,157276.0
2714,150314.67533333332
2715,181165.4
2716,148713.729
2717,187059.38
2718,248559.28
2719,155583.29
2720,173783.5
2721,146941.5
2722,178458.11
2723,145716.33
2724,135912.5
2725,137086.5
2726,143615.5
2727,152224.5
2728,170232.44
2729,141924.0
2730,151814.5
2731,111431.0
2732,124332.5
2733,146835.5
2734,179924.0
2735,120071.79
2736,141821.0
2737,118166.25
2738,138092.79
2739,160858.64
2740,119090.0
2741,149192.34
2742,169818.0
2743,148348.34
2744,145573.0
2745,131997.0
2746,109739.0
2747,146605.14
2748,119303.64
2749,126717.0
2750,132400.0
2751,116185.5
2752,236038.39
2753,156832.0
2754,201780.4
2755,142906.0
2756,84900.7
2757,88993.0
2758,82316.0
2759,166273.32
2760,152214.0
2761,146669.0
2762,129716.0
2763,181902.25
2764,154677.848
2765,306730.9
2766,148091.0
2767,91081.82857142859
2768,152001.35
2769,128443.0
2770,158772.0
2771,136393.0
2772,109032.75
2773,138386.1
2774,166483.0
2775,134151.49
2776,148161.3
2777,158842.4
2778,113310.83
2779,134119.58
2780,116416.0
2781,113503.33
2782,93237.0
2783,109551.69
2784,144164.7
2785,147633.0
2786,73538.42857142858
2787,130068.0
2788,80378.08000000002
2789,237718.35
2790,103221.5
2791,130503.2
2792,75320.0
2793,143907.0
2794,108636.25
2795,107610.16
2796,112119.5
2797,225306.0
2798,130062.0
2799,109908.41
2800,95319.0
2801,128089.0
2802,131001.5
2803,158551.0
2804,104981.7
2805,104869.0
2806,110628.5
2807,125363.0
2808,149185.5
2809,133531.03333333333
2810,138963.0
2811,153501.5
2812,147062.43
2813,140193.0
2814,139720.0
2815,120022.65
2816,236914.44
2817,149944.37666666668
2818,125006.0
2819,177446.7
2820,142146.5
2821,120425.58
2822,201275.0
2823,250250.39
2824,180262.6
2825,118782.0
2826,136928.0
2827,157574.0
2828,169248.8
2829,191016.0
2830,246302.19
2831,181666.77
2832,214407.0
2833,268218.25
2834,234617.64
2835,216567.5
2836,203350.0
2837,180617.0
2838,135140.64
2839,168624.0
2840,204600.7
2841,195468.25
2842,211181.45
2843,153583.5
2844,170806.22
2845,124330.99
2846,196110.3
2847,197399.0
2848,201520.36
2849,201384.0
2850,263397.77
2851,248840.35
2852,230853.0
2853,234594.25
2854,139709.24047619046
2855,188867.3
2856,198049.5
2857,187799.8
2858,182784.0
2859,149324.59
2860,121077.76
2861,131584.83
2862,199814.25
2863,110355.0
2864,243858.39
2865,147223.25
2866,139751.15
2867,89771.41333333334
2868,138627.0
2869,138163.23
2870,151160.5
2871,106362.0
2872,68868.42857142858
2873,119408.75
2874,154569.84
2875,156084.82
2876,154655.5
2877,144869.34
2878,155586.51
2879,147728.22
2880,123503.74
2881,154170.5
2882,154063.48
2883,185714.4
2884,171626.26
2885,162616.0
2886,145062.0
2887,120909.54
2888,142112.82
2889,69089.5
2890,83400.0
2891,161919.46
2892,57603.42857142857
2893,110275.25
2894,70493.0
2895,315087.14
2896,269381.5
2897,185461.0
2898,172522.5
2899,244000.22
2900,161998.21666666667
2901,168410.55
2902,178842.0
2903,277538.61
2904,321077.0
2905,120809.75
2906,198906.0
2907,134016.5
2908,130196.5
2909,137718.1
2910,80323.0
2911,105155.0
2912,135898.18
2913,99590.0
2914,103838.0
2915,103838.0
2916,88577.75
2917,141397.0
2918,106947.0
2919,238966.28
